202,747,2
806,233,3
723,689,1
486,99,5
642,65,3
449,487,4
302,952,3
144,730,3
644,182,4
261,130,5
393,448,3
370,495,4
855,677,3
400,434,5
483,120,4
180,828,1
475,791,4
278,268,4
481,314,3
140,278,1
888,407,3
436,65,3
310,195,5
177,69,4
736,11,4
206,715,3
404,1227,1
541,422,4
164,1118,3
405,462,5
373,627,3
294,1296,4
433,117,5
341,1093,3
882,173,4
556,1069,2
881,418,5
561,190,5
829,202,4
689,202,4
464,318,3
451,647,4
692,190,2
693,964,4
684,285,1
456,65,4
343,273,2
715,208,3
6,209,4
449,1248,3
772,52,3
822,123,4
523,526,5
200,365,2
539,275,4
13,282,4
12,234,2
319,368,4
300,1051,1
404,1414,1
534,380,3
818,344,4
713,471,2
885,363,3
266,272,4
449,549,4
177,992,5
915,232,3
44,20,3
910,192,4
689,62,3
451,152,4
777,81,3
9,628,4
44,951,4
285,146,5
121,134,4
915,76,3
450,331,4
360,65,4
392,343,3
212,545,4
405,526,4
847,165,5
781,126,4
362,57,3
129,801,5
602,384,4
536,401,1
496,624,3
408,164,4
606,706,4
275,206,4
23,177,5
313,8,4
234,69,5
693,490,3
327,1106,3
167,8,1
929,112,5
538,274,4
885,183,4
500,220,3
899,833,1
304,337,3
278,1194,1
381,275,3
735,1088,1
808,321,3
848,624,5
89,426,5
2,180,4
351,78,4
377,1045,3
642,418,4
496,140,3
866,1153,5
757,541,2
820,99,2
937,761,4
428,825,3
434,708,4
641,1223,4
474,302,1
806,68,5
200,422,4
158,1257,1
678,248,3
640,483,5
502,1008,2
384,1427,4
58,81,5
48,323,4
206,1169,2
895,10,2
337,478,5
942,281,5
193,21,5
763,596,4
157,237,5
384,217,2
404,1267,1
390,212,4
576,233,3
400,461,4
542,1173,3
628,503,4
343,57,3
550,315,5
552,514,5
626,941,2
507,0,5
820,180,4
535,135,4
195,152,5
646,553,4
367,560,2
882,988,5
298,353,4
936,284,4
111,346,1
494,195,3
362,664,2
885,267,5
614,682,1
652,406,1
29,173,5
286,290,5
322,293,3
384,319,3
373,712,1
372,450,5
556,342,4
467,18,4
441,684,2
641,1065,3
918,94,4
522,1035,4
507,114,3
654,117,2
918,84,2
497,662,4
199,400,2
362,147,3
822,239,3
86,237,3
345,830,3
390,923,2
917,855,4
209,721,4
319,183,5
709,55,5
547,990,1
243,309,3
654,327,2
372,1146,4
757,191,4
785,126,4
311,237,3
434,566,3
20,982,2
551,1276,3
293,78,4
6,401,5
57,495,2
933,515,3
90,160,3
591,525,5
192,894,1
761,708,3
338,198,5
676,288,1
393,76,3
281,332,3
881,175,4
392,686,3
676,741,4
757,10,3
434,6,4
738,332,4
454,244,3
160,21,2
642,267,4
829,497,5
670,176,4
697,504,2
108,6,4
473,22,4
849,172,5
447,332,2
649,611,4
505,341,3
245,431,3
6,569,3
353,64,4
449,388,4
884,814,4
636,595,2
595,49,5
233,489,4
165,983,5
809,299,5
832,539,1
430,301,3
177,499,4
55,727,3
845,745,3
513,48,2
439,212,4
118,1201,4
732,106,4
6,647,5
86,678,3
335,231,3
535,147,4
124,1036,2
732,293,2
658,87,2
84,1005,3
551,828,3
772,90,4
150,428,5
663,148,3
483,462,4
931,202,4
594,1258,3
297,68,4
624,99,3
69,506,4
900,687,2
654,527,5
180,1254,1
733,606,5
659,461,2
629,212,2
227,326,1
421,323,5
652,525,3
456,469,5
911,653,3
867,60,5
12,417,2
836,224,3
499,471,3
91,92,4
867,209,5
51,92,4
15,656,5
209,402,4
475,383,4
285,945,3
268,508,4
935,1007,5
918,311,2
298,237,4
647,1227,3
124,1184,3
48,997,2
939,150,3
462,1243,1
371,695,4
797,305,3
657,602,4
748,662,4
863,87,4
329,469,5
663,95,3
206,281,4
200,442,3
750,304,2
64,65,3
108,8,3
867,450,2
404,1583,1
37,104,3
874,510,5
922,1027,4
238,132,3
429,18,5
187,198,4
206,191,3
291,99,5
144,1089,2
829,99,5
607,548,4
935,897,1
296,242,1
271,422,4
845,683,5
708,171,5
415,120,5
75,263,3
129,229,3
52,627,5
789,565,3
325,153,2
654,1085,3
733,287,4
467,296,4
454,14,2
787,491,3
58,229,4
312,196,5
58,1064,5
795,11,5
664,199,4
216,78,5
300,152,3
632,332,3
793,454,4
503,724,3
270,579,2
805,552,3
715,135,5
274,168,3
900,215,4
48,239,3
203,299,3
502,220,5
415,89,4
266,249,5
392,251,3
416,322,3
63,88,3
815,287,4
323,321,4
451,97,5
65,534,4
706,366,4
882,462,3
591,182,5
942,317,3
296,127,4
432,172,4
370,422,5
714,121,4
609,317,5
877,203,2
741,49,4
253,415,4
377,273,3
808,299,4
877,180,3
471,1,5
775,186,4
636,507,2
649,660,3
585,175,3
591,0,4
256,69,4
864,188,4
32,312,5
390,300,4
907,172,3
223,236,3
321,512,4
42,11,5
633,1008,2
447,261,4
905,627,5
302,280,3
882,602,4
689,225,3
115,55,5
17,70,4
869,1043,2
183,507,4
377,7,4
448,1004,5
114,47,5
26,929,2
636,299,3
416,3,3
607,189,4
136,88,5
150,706,4
933,553,4
668,168,3
454,276,4
568,472,4
832,1070,3
638,284,1
804,432,4
302,424,4
881,683,3
605,23,5
850,878,4
295,18,5
72,186,5
404,584,1
307,272,2
248,657,4
909,126,5
215,422,4
773,364,2
876,257,4
366,564,2
714,23,3
535,647,3
9,55,5
12,183,1
591,520,5
891,49,5
838,284,5
585,226,2
803,433,4
376,357,3
5,212,4
24,124,5
143,58,4
587,259,2
86,67,3
324,516,4
116,337,3
434,140,2
660,664,3
213,324,3
108,185,3
652,545,2
784,173,5
381,716,3
804,1100,5
416,473,4
310,780,2
893,56,4
444,407,3
434,1410,1
523,466,4
289,1012,2
745,264,4
292,180,3
212,684,3
453,484,4
845,585,2
575,247,4
656,743,4
729,120,4
647,322,5
311,508,5
150,264,5
502,822,2
564,69,5
862,1312,1
681,683,3
275,332,4
477,27,3
91,789,3
915,1112,4
88,136,1
157,274,5
81,639,3
665,501,3
452,157,2
93,85,5
233,610,5
553,596,4
327,1262,3
912,317,4
360,1102,4
404,1075,2
200,1064,3
17,47,4
912,208,2
161,150,3
495,560,5
446,174,3
411,435,4
268,842,3
326,152,4
826,689,3
727,116,4
84,1020,3
414,257,4
536,708,4
89,899,4
93,410,3
772,886,2
88,14,5
342,529,5
483,317,5
200,557,2
626,384,2
478,146,3
178,332,5
275,99,5
779,185,4
362,379,4
809,332,5
886,278,5
416,422,4
901,878,4
767,251,3
0,44,5
17,407,5
665,10,4
456,257,5
567,496,2
542,169,4
748,388,3
292,290,2
343,318,1
905,123,4
183,691,4
242,220,5
838,695,2
603,199,1
395,454,2
50,172,5
931,134,5
75,1158,3
647,317,3
206,195,4
435,747,3
506,116,3
781,988,3
216,577,5
765,497,4
108,1156,4
621,417,3
377,558,4
232,68,5
81,716,1
333,99,5
456,194,5
377,446,4
626,25,3
187,567,4
346,202,5
43,190,4
392,475,3
324,834,5
398,654,3
576,6,2
935,324,5
392,704,4
455,179,4
380,131,5
693,1034,4
456,121,2
506,677,5
839,736,4
441,402,4
180,1324,1
861,198,5
803,575,4
182,269,3
451,212,4
75,771,3
164,180,5
842,210,2
205,257,4
816,875,4
291,222,5
137,208,4
547,283,3
649,76,3
85,1175,5
576,1270,3
307,70,4
258,199,4
58,320,4
363,1047,5
275,54,4
275,562,3
647,673,3
344,1159,3
685,186,5
211,510,4
198,242,1
664,297,3
345,808,3
275,194,5
215,651,4
732,129,2
130,292,3
337,944,4
93,585,1
58,283,2
669,1098,3
536,674,3
257,314,3
349,194,5
689,1041,4
502,462,1
157,454,4
795,217,3
935,15,4
396,422,5
187,75,4
825,232,4
703,97,5
122,287,3
889,185,2
289,731,4
4,49,4
177,182,4
565,176,4
285,87,4
931,434,4
263,172,5
891,290,4
497,82,3
805,69,2
795,244,3
81,98,4
803,1027,3
805,237,4
449,257,4
554,146,4
879,237,4
180,832,1
563,826,3
902,271,4
91,435,4
5,469,3
194,1416,3
591,249,4
532,8,4
401,24,4
795,172,5
467,1167,2
540,49,5
912,728,3
253,101,3
605,734,5
893,306,3
151,595,2
505,431,4
284,184,3
927,113,5
621,933,2
803,21,5
486,142,3
795,764,3
86,8,4
132,321,2
199,928,4
624,516,3
94,139,3
434,134,3
346,878,3
628,131,5
461,894,4
531,97,5
641,116,4
845,523,3
697,172,5
449,569,4
706,301,4
896,242,4
799,475,3
541,179,3
333,202,4
266,551,3
464,197,2
641,0,5
721,121,3
762,517,4
178,750,1
222,332,4
792,8,3
267,940,2
362,229,2
499,283,3
620,248,5
294,214,5
923,272,3
639,91,4
496,230,3
252,124,3
649,1118,3
556,197,5
882,862,3
327,356,4
449,647,5
221,558,3
270,190,5
275,546,4
56,143,3
86,795,4
34,326,3
311,632,5
683,215,3
248,147,3
755,160,3
199,541,3
525,0,5
270,749,4
746,284,5
693,683,4
850,404,5
245,120,4
730,418,4
883,581,5
292,13,3
374,355,4
601,0,4
375,513,4
177,366,4
144,878,5
620,52,4
787,27,5
392,998,4
233,633,4
249,753,4
848,117,5
920,281,2
278,430,4
785,198,4
647,203,5
591,734,5
275,53,3
59,217,4
804,322,5
804,101,4
302,372,2
297,7,5
467,110,4
39,749,3
720,193,5
42,814,4
346,162,4
311,918,3
129,1266,4
644,174,5
770,891,5
830,143,5
271,21,5
663,195,4
324,649,3
578,747,3
411,207,4
475,200,4
392,227,3
861,200,3
748,448,3
537,239,2
466,99,5
58,659,4
896,87,4
287,96,4
534,301,3
319,975,2
449,1106,4
647,68,1
906,41,4
243,208,4
150,163,5
268,1478,2
522,411,3
151,7,5
404,735,5
668,516,3
566,491,4
665,88,4
120,117,2
406,98,4
641,451,1
786,898,3
496,596,3
765,132,3
297,332,5
715,224,3
778,94,5
153,522,5
755,98,3
6,89,3
588,270,3
235,184,5
379,426,4
505,738,4
579,824,4
300,1011,4
660,750,4
279,1220,5
663,46,4
83,596,3
910,482,3
850,335,4
845,467,4
471,357,5
297,464,4
803,638,4
654,961,5
153,49,5
346,236,4
471,195,4
670,683,3
755,116,4
708,507,4
842,541,2
400,485,4
805,301,4
331,369,2
270,609,3
416,79,4
621,29,4
6,96,5
438,306,3
449,63,4
536,429,3
373,202,3
922,1010,4
180,306,1
532,377,4
263,855,3
391,323,1
879,391,3
373,879,5
636,1010,1
58,225,4
353,274,4
794,402,3
84,704,5
353,602,5
536,258,1
721,285,4
94,945,3
720,63,4
851,126,4
405,1046,3
647,1,4
822,424,5
918,275,5
388,195,3
279,418,3
59,11,4
223,192,4
313,0,5
505,41,3
867,215,2
504,264,4
311,131,5
358,0,4
443,327,5
757,134,5
789,400,4
392,188,4
649,750,2
850,931,3
740,81,3
36,230,2
300,408,4
415,632,4
5,186,4
837,21,4
392,390,3
785,209,4
540,1184,2
177,983,2
878,110,4
756,587,3
344,331,1
369,49,4
322,285,3
94,415,4
713,251,3
837,133,3
392,337,2
647,549,4
352,299,3
681,200,4
631,565,4
647,725,3
757,751,3
605,62,3
234,268,4
377,41,4
454,7,4
0,140,3
748,0,4
714,227,3
101,500,2
770,761,2
424,280,2
560,345,5
406,151,4
288,23,4
824,695,3
827,5,1
858,1007,4
489,951,2
805,168,5
416,712,2
41,432,2
473,422,5
94,422,5
882,749,3
587,306,4
173,68,5
359,296,4
153,199,5
560,549,1
292,22,4
298,639,3
377,432,4
747,113,4
605,123,3
910,227,4
331,981,3
456,539,3
939,88,4
325,678,3
275,394,2
632,120,3
187,203,4
24,264,4
942,1227,3
847,41,2
744,424,4
373,95,4
737,602,5
238,482,5
10,404,3
385,49,4
71,63,5
58,509,4
464,474,3
696,880,2
453,160,4
180,833,3
550,789,2
662,24,4
605,618,4
653,222,4
273,97,5
188,215,5
558,55,3
371,325,4
41,218,1
863,94,5
341,237,4
746,72,4
591,214,5
289,48,3
893,886,4
298,211,4
263,432,5
79,513,3
390,236,4
428,90,3
180,1384,1
787,81,3
420,163,4
69,392,4
932,97,5
410,8,4
833,24,3
311,488,5
466,1058,4
275,1313,3
605,651,3
362,390,2
23,762,5
312,558,3
446,156,4
448,474,5
804,1148,4
93,200,4
12,404,2
789,287,4
797,0,4
623,1016,3
832,447,3
642,431,5
822,418,4
927,268,5
397,699,2
638,422,2
696,244,3
692,126,4
405,572,3
666,356,5
428,1221,3
730,142,5
392,168,3
621,366,4
565,386,4
714,105,2
654,1195,3
86,721,4
7,509,4
279,152,5
196,301,3
869,167,4
84,431,4
659,429,4
148,677,2
613,8,4
292,143,4
647,1028,2
160,897,3
484,241,5
626,181,4
755,565,4
86,995,3
75,55,5
200,942,3
294,3,4
6,681,2
552,482,5
221,269,2
584,1557,5
540,392,3
567,474,4
456,142,5
280,988,2
196,88,5
779,21,4
449,133,3
307,707,4
880,741,4
503,381,4
17,958,3
512,126,4
162,55,4
404,515,1
229,422,5
114,11,5
344,292,4
665,168,4
428,185,4
491,192,4
360,933,3
12,764,2
404,1469,2
839,854,4
250,312,5
649,731,3
96,221,5
405,420,4
410,303,3
373,115,1
888,70,3
296,434,3
344,973,3
772,167,5
864,267,4
373,76,5
274,404,2
932,182,4
6,620,5
153,210,4
591,1376,3
72,99,4
536,428,3
542,514,4
188,516,4
128,994,2
89,631,5
304,15,3
221,650,4
304,214,2
824,248,3
187,99,4
314,656,4
733,82,4
852,326,3
14,307,5
717,1046,3
654,241,4
307,22,5
622,152,3
339,434,4
459,278,2
486,366,3
452,411,2
276,471,1
801,656,4
232,98,3
226,459,2
748,133,4
140,590,4
186,581,1
307,403,3
150,124,4
377,761,3
494,356,5
795,99,3
530,326,3
82,721,4
542,225,4
502,126,5
151,50,4
454,1173,3
249,595,5
488,242,4
585,927,3
93,558,4
278,411,3
158,117,4
703,169,3
449,496,5
665,194,3
441,155,4
279,410,3
685,184,5
58,136,5
795,479,4
388,945,3
834,233,5
654,565,3
659,181,2
714,174,3
101,88,4
544,253,4
118,1159,5
331,1012,3
452,16,4
312,404,3
221,474,4
96,430,3
906,172,4
324,151,4
267,378,1
789,976,1
367,291,4
504,306,4
699,180,5
261,416,2
282,82,4
35,882,5
185,30,4
306,1109,4
404,210,1
253,404,3
373,14,3
187,6,5
662,472,3
93,67,4
759,450,5
438,256,4
682,304,4
108,16,4
751,271,4
422,126,4
382,312,2
307,186,5
345,1216,4
20,244,1
716,321,5
386,1013,3
789,69,3
263,654,4
42,277,3
416,100,3
84,1152,4
91,678,4
200,357,1
812,269,5
59,70,3
534,603,4
415,989,2
758,257,4
84,477,4
845,192,5
342,131,5
316,270,3
19,21,5
444,0,3
27,567,4
164,418,4
127,457,4
795,768,4
703,522,5
98,123,2
68,474,3
424,221,5
605,526,4
879,61,3
832,714,2
880,196,3
434,16,2
335,124,3
285,338,5
301,300,4
864,587,2
756,205,4
388,419,3
373,119,3
722,432,3
196,946,2
233,14,3
681,181,4
235,281,5
746,234,5
531,430,5
637,409,4
111,345,5
616,636,3
723,321,1
115,1015,2
884,418,4
555,987,1
233,963,4
373,1214,1
644,317,5
317,65,4
788,285,1
884,153,3
891,179,5
578,708,5
255,87,5
333,706,4
559,300,3
35,268,3
879,84,3
710,487,4
730,426,5
298,745,4
465,326,3
48,918,5
235,685,3
12,126,5
893,236,4
810,987,4
373,173,5
329,234,5
706,525,1
789,1062,5
249,476,3
83,878,4
881,202,4
296,274,5
64,68,3
384,939,3
379,195,4
797,70,3
546,301,5
415,241,4
355,309,3
667,344,2
734,747,3
303,258,1
153,918,4
587,27,5
0,0,5
879,587,4
224,479,5
712,343,5
115,887,2
98,27,3
304,213,2
647,564,3
881,410,3
474,353,2
250,78,5
534,3,3
93,584,3
523,1165,5
456,81,5
37,587,5
557,99,5
479,78,4
453,69,4
550,306,4
54,120,3
287,592,2
626,433,4
584,639,2
622,524,4
208,268,2
477,974,4
0,223,5
43,117,3
391,325,2
434,202,4
934,470,4
302,1033,1
636,459,2
238,78,3
937,369,5
865,312,1
279,91,3
550,299,4
3,360,5
179,172,5
6,635,4
98,420,3
620,171,5
746,214,5
94,172,5
448,970,4
89,82,5
764,136,5
58,218,5
297,70,5
797,78,4
354,285,5
91,107,2
345,1209,3
534,57,5
794,24,5
333,656,4
203,339,5
698,257,5
654,1015,3
140,471,5
374,232,4
267,233,4
329,369,4
902,78,4
714,144,2
759,194,4
541,70,3
654,739,3
37,741,5
898,254,4
797,987,3
550,808,5
75,97,5
116,143,4
435,98,3
400,706,2
513,153,4
404,1035,1
17,65,3
506,1015,5
547,217,4
235,198,4
458,404,3
473,656,5
307,746,3
362,154,2
931,229,4
797,1516,4
580,918,5
670,67,3
642,173,4
1,293,1
12,827,1
388,495,4
850,301,5
290,69,4
920,68,4
625,357,1
266,230,4
318,339,3
558,1100,4
872,257,3
22,661,3
289,20,3
346,175,3
642,248,3
388,175,4
867,221,3
585,1406,3
114,542,2
768,823,2
880,224,2
556,738,3
28,325,2
918,14,5
319,1090,4
197,1116,3
22,529,4
566,190,3
608,893,1
295,947,1
101,770,2
720,1038,5
750,55,4
449,280,4
262,57,4
103,750,4
881,193,3
245,253,1
763,746,3
127,69,3
728,361,4
743,482,4
434,203,3
606,173,3
416,229,3
479,602,4
814,944,4
755,621,3
12,49,5
9,179,5
112,322,4
812,892,3
252,199,4
86,366,4
700,749,5
714,253,1
342,659,3
21,510,4
429,11,4
483,553,4
623,301,4
536,94,1
640,63,4
863,545,4
317,68,5
931,501,4
58,621,4
533,321,4
344,288,3
415,110,4
313,93,4
159,457,5
117,257,5
279,52,5
296,221,4
768,234,3
206,293,3
513,95,5
906,1027,5
54,173,4
297,273,3
520,94,3
614,152,4
292,155,4
213,751,2
431,293,4
746,477,4
881,121,2
497,442,3
266,621,3
180,844,3
81,110,4
569,288,1
781,747,4
909,23,3
757,138,4
81,429,5
24,654,4
180,875,1
538,659,5
151,172,5
404,638,1
400,70,2
818,532,4
828,457,3
677,514,4
598,762,5
539,293,4
427,302,3
779,3,3
183,520,4
362,94,3
10,715,3
939,682,3
317,897,4
187,194,3
221,172,5
599,1109,3
654,722,3
473,479,5
58,97,5
660,651,2
10,258,3
43,120,4
432,173,5
619,98,3
144,590,4
220,357,3
12,908,5
313,1028,2
879,160,2
360,52,2
652,221,3
61,182,4
607,130,4
436,22,4
458,221,4
814,181,3
737,251,4
534,21,3
362,257,3
532,355,4
338,174,5
134,469,4
590,1016,3
560,45,4
931,160,3
333,256,4
175,257,4
659,469,2
93,234,4
824,368,3
384,17,5
221,1088,1
942,402,4
485,136,4
882,143,4
378,171,4
863,116,4
306,1027,4
455,1219,3
193,185,5
76,41,5
547,618,3
840,357,1
124,116,3
449,775,4
183,675,4
832,52,1
471,49,5
387,309,5
624,422,4
473,149,5
233,479,4
696,283,5
550,96,5
187,184,4
42,185,3
473,485,4
540,475,5
127,142,5
268,366,3
295,133,5
341,3,4
448,1317,2
429,63,4
780,134,5
274,1090,2
739,872,2
37,117,5
294,207,5
649,754,3
879,718,3
915,38,4
504,741,4
522,55,3
93,468,4
641,1054,4
329,698,5
665,1020,5
915,216,4
19,203,3
302,657,5
398,226,2
727,870,2
740,1151,3
588,750,4
915,569,3
173,93,2
416,166,3
274,94,3
719,261,4
220,406,2
614,516,5
487,479,3
591,653,5
160,14,2
761,748,1
93,346,5
314,153,5
90,514,5
188,651,5
693,605,4
673,865,5
658,254,3
199,390,4
200,16,3
345,332,4
867,614,4
874,299,3
320,484,4
221,185,5
250,32,3
150,386,5
150,846,5
415,793,5
765,950,3
708,446,2
331,143,5
936,257,4
373,215,5
48,517,4
859,320,3
599,187,4
6,61,3
278,274,3
398,563,3
714,63,5
941,614,3
221,277,2
120,1193,4
704,621,4
928,482,4
659,218,1
177,678,4
737,120,4
209,750,4
711,698,5
108,1012,3
773,549,2
643,545,4
108,404,5
285,651,4
756,742,2
194,299,3
536,955,4
424,688,2
245,229,3
333,339,3
395,822,2
456,154,4
757,154,1
582,601,4
523,417,1
847,970,5
850,471,3
846,366,3
886,126,3
101,183,2
233,46,2
404,1588,1
814,615,1
361,267,2
278,31,3
726,21,4
915,189,4
17,381,3
633,755,3
540,150,3
414,322,2
895,548,2
294,157,4
523,204,5
531,291,4
428,504,4
781,1476,3
338,79,3
215,152,4
278,157,3
290,671,3
810,689,5
502,735,4
681,10,4
753,117,2
101,529,3
405,610,3
413,339,4
905,1008,2
912,468,3
822,181,4
276,272,5
418,133,5
734,8,4
12,449,3
486,293,4
98,1118,4
605,1038,4
632,299,4
304,257,4
63,175,4
34,325,3
803,971,3
125,681,1
311,164,5
395,1398,3
94,210,3
882,1403,3
737,21,3
446,14,1
881,274,5
787,203,3
263,644,4
285,1034,3
4,408,2
285,1229,1
28,479,4
464,0,4
178,270,1
433,476,5
604,407,5
523,1539,2
231,482,5
547,627,2
853,286,3
367,440,3
341,215,5
325,172,5
12,537,1
267,404,2
173,576,1
194,506,4
29,28,3
486,91,4
585,294,3
880,176,4
101,67,2
293,596,3
746,215,2
467,257,4
360,25,3
195,305,4
630,333,2
596,327,4
527,677,3
863,1424,2
428,386,4
143,1011,4
795,1118,4
720,106,4
388,663,4
702,409,4
553,85,4
536,977,2
785,418,4
861,543,5
850,7,4
57,708,5
424,232,2
192,361,3
357,665,3
504,182,3
469,12,4
623,122,3
912,21,5
148,309,2
397,55,4
805,495,5
245,419,3
117,222,5
930,1151,4
335,366,3
652,69,2
736,63,4
315,706,4
795,380,3
351,233,4
304,200,3
278,223,4
742,257,5
550,285,4
388,173,4
180,1389,1
942,280,4
404,1570,1
143,68,5
233,434,3
523,131,4
834,483,4
12,198,5
339,203,4
486,683,5
888,474,4
215,24,3
825,335,4
81,1062,3
895,741,1
885,217,3
748,95,5
194,1406,2
327,848,3
343,596,2
681,248,3
502,37,3
408,517,1
591,852,5
307,485,4
100,1027,3
552,481,4
45,908,5
619,353,5
892,143,4
176,1066,4
382,315,5
377,542,4
882,348,2
845,198,5
300,339,4
144,893,1
321,607,3
626,288,2
108,249,2
267,626,3
129,793,5
502,525,3
84,519,3
803,94,2
552,522,4
176,270,2
290,284,4
449,846,4
183,1009,4
544,509,3
262,249,2
730,94,3
61,214,3
487,229,3
421,270,3
42,0,5
499,71,4
386,641,4
262,99,5
323,0,5
751,349,4
832,121,2
654,91,3
404,1107,1
537,288,1
449,486,4
623,951,3
827,1067,4
473,418,4
12,223,4
471,1001,4
920,131,3
665,483,4
22,82,4
292,1097,2
124,268,1
871,353,4
243,51,4
405,371,4
581,116,3
362,918,5
167,595,4
666,315,4
373,931,1
416,12,2
652,658,1
448,472,3
792,128,4
535,282,3
362,791,4
838,105,2
290,500,4
392,71,4
487,299,4
649,1148,4
710,719,3
412,282,5
473,648,4
942,233,3
267,133,5
186,706,5
698,716,1
302,1266,3
834,182,4
523,553,4
405,4,4
863,101,4
303,270,4
807,261,5
401,244,1
926,124,4
357,638,4
373,275,4
441,216,3
451,133,3
20,105,2
343,8,5
89,514,5
888,1102,2
778,251,3
405,155,5
218,630,5
793,272,4
505,186,5
372,19,2
81,293,4
62,675,3
177,479,3
887,273,4
406,185,4
48,587,4
652,507,3
685,197,5
600,442,4
404,535,1
372,274,5
333,332,4
505,299,3
