483,299,4
615,299,4
124,939,2
759,110,4
678,317,5
405,403,5
652,182,3
654,1007,3
653,277,3
653,145,3
317,11,4
921,81,3
555,169,4
750,309,3
607,1118,5
398,406,3
513,178,4
585,81,2
405,227,3
600,670,4
866,63,5
116,976,3
526,212,4
696,275,5
1,110,4
794,404,1
253,173,5
94,464,3
150,970,5
12,623,5
683,519,4
523,384,3
17,482,4
428,273,3
550,309,4
457,703,2
0,245,5
173,64,5
525,272,2
938,410,4
300,232,4
434,306,5
302,239,3
531,863,4
233,941,3
911,203,2
93,185,4
241,1136,5
592,976,3
335,789,2
446,761,3
427,1312,4
619,6,4
629,21,3
644,487,4
312,96,4
487,520,3
313,1518,4
415,256,3
194,257,4
261,410,2
179,355,3
322,299,2
428,23,3
101,731,3
520,391,3
278,9,4
942,398,1
785,1043,4
499,178,4
408,58,5
333,1410,1
547,281,4
233,476,1
487,499,4
834,142,5
48,1074,2
879,577,3
513,392,3
880,416,2
392,1220,3
586,686,1
660,227,5
675,901,4
385,824,4
676,907,4
426,327,4
533,1214,3
594,281,4
4,94,4
477,142,5
313,94,5
520,182,3
275,159,4
803,264,4
536,60,4
193,356,4
542,186,4
880,565,4
285,731,5
562,565,4
641,564,4
384,151,3
233,617,3
327,482,5
108,208,1
216,397,1
508,891,1
605,200,4
789,210,4
127,214,3
94,285,5
40,193,3
95,422,5
456,552,5
942,167,2
101,293,2
447,318,5
647,142,4
544,809,4
232,126,5
317,187,3
266,558,3
869,217,4
752,70,5
307,180,4
822,273,4
584,462,5
245,37,2
125,332,2
794,582,4
398,418,3
192,464,3
206,392,4
451,173,4
755,590,4
916,762,3
300,80,3
895,123,4
5,492,5
143,196,4
520,229,3
834,659,4
666,68,3
473,6,5
331,659,3
719,267,4
183,91,3
531,185,4
396,893,1
631,132,4
641,768,5
180,145,1
449,481,5
441,91,5
711,485,4
306,228,5
547,524,5
434,1038,4
210,442,1
290,40,4
404,218,5
319,3,3
338,173,4
559,202,4
71,14,5
249,332,4
427,311,4
933,613,3
93,500,4
777,179,4
137,522,5
221,688,4
845,494,4
789,738,4
824,121,1
870,510,2
398,30,3
449,11,4
884,81,4
200,648,3
392,379,2
17,178,4
503,475,5
254,440,2
757,146,4
256,85,4
485,305,1
665,384,3
159,461,4
43,236,3
797,96,1
567,186,3
290,400,4
569,300,3
652,1045,1
654,293,3
327,1276,3
206,179,3
341,7,4
757,183,5
881,7,5
329,62,3
177,229,4
504,78,3
471,87,2
495,63,3
269,942,5
893,60,4
111,322,3
600,293,1
576,931,3
172,323,5
379,11,5
519,299,4
862,339,3
14,242,1
748,193,5
344,1008,2
706,115,5
802,682,1
658,22,5
343,13,5
115,297,3
552,274,5
223,1052,3
772,1068,4
891,183,4
392,303,4
285,268,5
275,64,4
221,146,4
302,225,4
454,626,3
192,194,1
404,1228,1
765,271,4
920,366,4
787,147,3
888,472,4
804,370,1
307,565,4
560,460,3
135,514,5
221,239,2
298,714,4
681,94,5
12,907,1
341,726,3
332,254,3
344,209,4
392,448,2
209,483,4
814,86,5
296,454,4
563,288,4
404,549,2
287,97,5
459,675,4
621,844,3
528,299,4
627,332,5
473,617,4
915,560,3
682,349,2
533,929,4
862,312,5
200,86,3
214,131,5
773,707,2
861,558,4
902,146,3
496,392,4
81,472,2
298,51,4
333,85,4
21,289,5
839,220,4
652,402,2
392,81,4
252,342,4
650,682,3
832,442,3
867,422,2
773,6,2
404,374,1
42,624,4
660,708,4
892,160,5
405,201,3
94,639,3
416,657,2
804,1118,3
415,677,2
505,950,3
393,81,4
344,12,4
183,477,4
544,160,4
551,335,3
55,280,2
845,232,5
344,57,4
278,1177,4
12,895,5
131,250,4
814,581,1
777,422,1
926,819,4
2,330,4
115,530,2
665,958,4
845,135,3
850,1119,2
389,514,4
726,615,2
683,1027,4
325,225,5
356,1276,5
435,160,4
623,1094,2
654,316,3
275,580,4
727,741,4
606,179,4
795,218,4
835,879,4
333,175,3
756,1034,2
891,176,4
429,247,3
259,299,3
915,1207,2
196,664,4
191,110,2
890,281,5
503,369,3
895,654,4
150,68,4
176,291,3
261,291,4
89,812,4
166,1199,4
393,577,2
424,231,3
101,171,3
59,482,5
650,994,1
845,416,4
261,698,5
646,356,5
912,461,3
644,653,5
428,175,3
456,955,4
98,99,5
896,10,2
933,64,4
415,157,3
333,674,4
874,41,4
129,1244,3
907,6,3
502,777,5
197,174,3
717,750,5
262,510,5
863,194,4
200,595,4
144,233,5
331,865,2
628,1108,4
313,709,3
503,755,3
17,21,5
560,942,3
360,189,5
294,52,1
887,630,4
449,169,5
591,80,4
546,268,3
832,674,4
647,363,5
235,509,3
566,432,4
132,305,4
892,1011,3
266,234,3
41,626,2
9,601,5
59,377,4
398,812,3
469,99,4
773,202,2
331,368,4
453,210,2
338,160,3
129,304,4
51,94,4
872,874,1
334,323,1
641,141,4
917,130,3
585,264,5
694,306,4
377,634,2
682,324,2
82,863,4
924,199,2
291,117,3
813,217,3
89,355,4
737,172,5
188,252,4
406,264,3
882,714,5
795,85,5
194,54,4
196,180,5
493,923,4
485,147,2
747,747,4
22,175,3
885,131,3
167,281,5
769,747,5
907,478,4
895,541,3
5,194,4
572,181,4
200,923,3
193,166,2
74,408,3
9,136,4
620,86,5
451,503,2
235,431,5
12,878,2
98,172,4
435,124,4
372,426,4
325,317,5
478,422,2
522,548,4
703,606,4
775,317,4
392,1,4
559,475,2
298,0,3
895,357,1
734,180,4
306,80,5
797,274,4
267,596,2
323,287,5
736,174,5
329,282,5
450,682,1
338,1112,4
245,239,3
506,299,5
449,600,3
866,95,5
76,131,3
708,469,3
646,236,3
354,287,5
899,185,2
223,923,3
345,133,5
937,116,3
454,299,4
766,504,4
12,867,5
185,70,5
892,239,4
828,1192,4
576,24,4
845,805,3
921,49,5
933,572,2
63,430,4
416,99,3
505,577,3
41,69,3
585,550,2
639,826,3
863,767,3
723,987,1
641,374,1
342,276,4
101,662,3
6,163,5
621,194,5
353,515,5
871,236,4
920,95,4
307,777,3
436,172,4
264,49,2
276,277,1
496,167,5
732,1128,4
796,335,2
692,580,3
587,41,5
901,171,4
888,1096,3
469,326,3
338,410,2
325,432,2
459,285,4
787,152,3
94,101,4
55,78,4
249,747,2
718,239,1
267,36,3
480,282,5
74,407,4
451,87,2
245,65,3
12,651,5
765,204,5
662,46,4
20,989,2
86,809,3
135,257,5
268,930,1
286,221,5
465,3,3
445,887,1
88,731,5
644,615,3
893,116,3
378,156,4
199,691,3
633,1066,4
267,204,5
400,12,2
523,284,3
935,812,5
757,604,3
757,309,3
814,704,5
233,220,2
177,237,4
53,249,4
715,317,5
98,347,4
188,497,5
102,49,5
178,257,5
641,167,5
266,549,4
642,172,4
326,473,3
822,513,5
333,73,2
55,55,5
401,478,5
678,120,2
803,203,4
885,207,3
654,355,3
805,272,4
101,49,4
920,762,3
381,755,3
596,288,5
13,115,5
478,1243,3
565,180,2
342,332,3
180,263,2
406,225,3
332,78,3
639,384,5
233,420,1
804,1109,5
302,479,4
341,407,5
267,363,3
496,3,3
756,826,3
101,577,2
404,39,2
505,1243,2
558,514,4
213,194,4
692,228,2
42,4,4
193,134,3
359,305,4
452,415,2
726,439,1
323,338,3
478,200,4
697,95,4
242,712,3
863,208,3
424,362,1
282,210,4
323,272,5
590,465,3
567,300,1
798,483,3
569,320,1
377,795,2
206,469,3
373,122,2
833,1016,2
57,654,5
151,865,5
805,356,3
59,504,4
652,110,2
706,426,4
310,124,4
105,44,3
587,209,4
806,397,3
377,21,5
692,707,3
812,876,1
560,159,3
310,167,4
63,339,4
289,192,4
867,158,2
673,126,5
644,196,5
441,870,1
523,207,5
590,614,4
268,135,4
261,431,3
298,1225,2
863,175,5
537,41,1
576,398,4
10,394,2
243,1131,4
193,171,3
936,125,4
893,887,4
24,24,5
61,707,3
310,210,3
294,416,5
604,63,5
572,512,4
183,631,5
65,281,3
540,180,5
456,659,5
576,424,2
654,201,2
744,187,3
8,285,5
611,99,4
129,251,5
377,925,1
22,18,4
888,1109,3
859,309,4
584,638,4
416,170,3
89,442,4
792,180,4
327,95,4
56,472,3
520,0,2
748,158,4
487,88,4
392,538,3
465,240,5
255,202,4
829,819,1
0,76,4
436,142,5
654,1139,3
464,178,3
476,87,5
756,568,3
802,260,1
863,97,5
781,324,2
536,46,4
877,164,4
751,345,4
10,37,3
574,126,2
129,271,5
851,0,4
885,567,3
48,1065,2
424,853,4
421,681,2
82,78,5
879,392,3
362,932,2
300,153,4
638,413,3
726,385,2
747,63,4
806,945,3
249,49,5
14,13,4
503,3,4
885,3,3
670,552,5
338,565,3
277,172,5
706,504,4
825,1238,4
726,1187,2
746,30,4
206,136,3
609,270,1
250,63,5
863,4,4
511,1458,4
143,30,3
108,654,3
538,284,4
275,41,4
934,126,4
289,215,4
591,1355,4
344,97,5
326,1066,4
313,21,4
767,312,5
746,178,5
792,1141,5
787,431,1
455,45,3
664,195,4
428,247,5
879,650,5
406,426,4
478,23,3
706,308,2
621,404,4
523,97,3
708,217,4
781,1669,3
668,289,2
213,133,4
494,654,5
400,25,3
537,316,4
839,646,5
896,264,3
263,843,1
384,443,1
803,565,4
296,52,3
312,497,5
479,174,3
213,1064,5
81,167,5
424,183,4
880,553,1
358,294,3
560,610,5
587,780,2
499,583,1
384,131,4
123,194,4
829,402,4
314,275,4
658,603,4
383,326,4
937,844,1
505,204,5
327,695,3
550,25,4
220,31,4
342,178,5
91,70,5
879,293,4
527,309,3
278,1493,1
58,54,5
270,442,3
862,306,5
752,22,2
786,690,4
436,182,3
253,497,4
668,150,5
345,1134,4
61,663,4
327,187,5
101,596,3
118,309,5
933,236,4
560,745,3
212,356,5
402,275,4
72,682,2
415,1425,5
136,471,4
196,173,5
404,1590,1
405,478,4
102,116,4
103,455,3
503,306,4
324,525,3
408,658,5
272,304,4
654,1649,4
58,148,4
86,803,3
531,96,5
478,930,2
546,310,2
699,172,5
708,202,4
559,136,4
333,124,3
273,404,4
292,186,3
116,1015,5
523,1123,3
731,689,5
359,14,3
781,1597,2
4,420,1
788,590,3
649,426,4
59,417,3
129,681,4
584,1148,4
180,1362,1
421,256,4
634,885,4
61,175,5
1,294,4
321,49,5
779,201,4
869,287,4
660,407,5
183,941,3
159,301,5
289,483,3
192,327,3
311,607,5
882,194,5
296,89,4
539,1015,4
129,426,5
795,422,4
795,194,5
918,879,3
93,226,3
536,723,3
809,242,4
888,885,3
404,67,1
458,18,3
443,747,1
93,624,4
326,244,1
522,257,5
536,497,3
312,627,4
270,8,4
173,159,5
573,244,5
141,337,2
411,0,4
278,659,4
333,864,2
581,2,3
93,192,5
373,78,4
345,232,4
581,474,5
158,102,1
561,193,5
497,672,3
804,182,5
416,215,3
607,293,3
311,609,5
255,3,5
753,306,3
532,254,2
429,120,2
128,905,5
380,302,3
576,741,4
776,211,5
627,304,5
539,322,3
103,406,2
591,682,1
864,20,2
199,379,5
485,284,5
41,0,5
135,285,5
843,1038,4
82,1100,2
15,233,5
715,489,4
233,791,4
449,907,1
937,24,4
523,791,4
157,6,5
613,410,3
880,541,1
641,190,4
390,496,3
918,1513,2
657,653,4
400,327,4
359,325,3
764,126,5
874,134,4
587,1218,2
75,1153,5
612,1156,2
541,171,4
200,885,1
765,175,2
363,686,1
147,162,4
863,132,5
193,434,4
714,236,4
46,288,4
822,1134,3
760,1276,1
98,337,4
180,474,2
173,209,4
82,478,5
249,323,2
377,163,4
748,626,2
845,650,3
803,447,3
354,688,4
697,512,2
889,189,4
751,293,3
487,745,4
377,1530,4
456,1011,4
275,709,4
544,0,5
302,81,4
392,619,4
438,239,3
322,292,4
641,104,5
403,306,4
261,337,4
559,88,5
307,810,4
211,285,4
325,52,1
666,78,3
836,925,1
253,448,5
918,136,2
338,31,5
401,474,3
480,143,4
404,1487,1
285,126,4
344,85,4
129,216,3
232,128,3
49,123,1
659,422,3
789,67,3
476,777,4
320,6,4
843,82,5
323,826,4
233,211,2
175,288,3
336,256,3
497,1141,4
339,65,5
452,163,3
449,426,5
839,502,4
255,1045,4
871,891,3
180,1050,2
467,14,4
160,507,2
918,680,2
544,70,5
476,723,4
115,902,2
215,545,2
179,738,3
200,643,3
384,172,4
689,71,2
750,214,4
321,520,5
556,95,5
268,181,4
782,333,3
786,305,3
867,402,2
302,451,2
438,289,4
692,1135,3
841,271,4
633,747,3
415,1477,2
428,1424,3
814,712,4
732,819,2
9,99,5
10,221,3
275,387,2
425,525,4
789,1039,2
502,962,5
245,0,4
591,201,5
186,434,4
626,650,4
505,1062,5
918,371,3
14,684,4
268,709,1
220,68,4
879,576,3
242,510,5
555,322,2
429,673,4
488,323,3
267,167,4
275,271,5
298,197,4
279,238,3
344,222,5
627,983,5
252,86,5
267,234,3
795,549,3
654,859,3
552,588,5
621,495,4
748,477,5
275,654,4
12,10,1
757,501,4
245,238,3
25,454,3
188,515,1
278,1107,1
449,493,3
233,1262,3
756,30,4
566,186,5
530,750,4
96,49,5
326,791,4
834,287,2
130,812,3
22,510,5
404,576,3
654,1159,3
143,275,3
268,182,3
444,828,1
896,500,5
12,127,1
278,945,3
404,93,5
428,82,4
805,94,5
350,677,4
768,1321,2
406,482,4
458,256,5
279,55,5
877,284,5
388,590,3
547,326,3
444,409,1
197,32,3
183,1100,4
600,95,2
143,179,4
418,603,5
466,454,3
542,88,4
781,1251,3
828,511,4
497,674,4
290,938,4
143,14,4
372,173,4
915,180,4
505,91,3
268,520,4
568,257,5
53,147,3
884,224,3
496,98,3
479,151,4
933,708,3
278,648,3
832,577,1
632,650,3
346,332,5
434,253,3
942,1,5
298,460,3
678,750,5
525,327,2
845,1,5
879,745,4
540,464,4
320,49,4
906,117,4
342,175,5
271,126,5
836,293,4
867,227,5
415,63,5
641,992,4
868,115,4
684,874,3
668,267,3
527,82,5
377,691,4
307,677,3
833,474,5
404,968,3
345,1227,4
59,326,4
211,317,5
477,299,3
746,948,5
45,304,5
61,221,5
333,741,2
467,97,5
209,754,3
89,485,5
652,227,4
883,1017,2
177,78,4
901,303,3
513,133,3
534,477,5
532,42,4
629,495,3
202,116,4
23,317,5
832,1005,1
431,299,4
869,196,5
654,269,4
522,41,3
278,272,2
628,356,4
717,743,3
513,18,4
313,121,1
335,1182,1
450,947,3
347,239,3
392,244,3
216,561,3
394,865,3
434,1033,2
269,252,5
460,681,1
407,311,3
275,346,4
457,136,5
428,472,3
268,435,3
433,927,5
295,662,5
144,285,3
345,301,3
879,731,4
6,496,4
887,68,4
486,11,5
382,99,4
701,312,5
58,9,4
101,264,3
262,193,5
915,380,3
434,654,2
400,156,3
23,128,3
686,335,2
59,160,4
231,1148,5
344,721,3
882,528,5
591,267,5
262,661,4
853,605,4
592,49,4
424,357,4
406,131,4
300,734,2
535,386,3
208,332,2
293,1088,2
415,330,4
649,268,4
869,1209,1
888,596,3
242,476,4
73,267,3
335,731,3
757,685,3
129,354,4
915,1134,3
824,925,4
524,761,4
41,280,3
502,97,5
874,460,4
48,384,1
404,519,2
302,199,4
115,300,3
91,189,4
86,272,3
388,567,3
20,126,5
647,122,4
209,159,4
37,432,5
205,307,2
918,292,4
456,233,5
446,4,3
129,1015,4
843,417,3
12,70,4
25,404,2
846,46,2
693,299,4
899,128,4
97,162,3
25,596,2
108,738,4
177,477,5
935,107,4
255,85,5
120,171,5
429,136,3
455,1058,4
355,327,4
755,150,4
456,769,4
507,12,4
57,283,4
839,587,4
377,741,4
159,563,3
364,14,3
249,417,5
223,659,4
494,471,5
652,213,3
200,971,3
489,0,3
566,8,4
362,1051,3
370,23,4
129,314,4
436,842,4
377,312,5
908,169,5
463,287,4
102,254,5
169,880,3
895,691,4
536,962,3
436,253,3
304,178,1
292,1225,3
710,1517,3
494,203,4
72,479,4
523,28,3
931,474,4
681,27,3
182,175,3
294,422,4
456,208,5
675,686,1
12,666,1
93,762,3
360,96,4
477,144,1
122,961,3
144,1022,1
27,184,5
451,178,5
880,192,5
317,402,2
891,272,4
253,120,3
496,100,4
124,1271,1
4,168,5
380,886,3
623,234,4
629,124,3
192,306,4
700,254,3
708,208,3
371,218,5
302,169,5
474,268,4
453,195,2
748,1040,4
825,1218,4
576,734,5
693,215,4
43,208,5
541,49,4
895,97,5
390,461,4
58,580,5
121,463,5
916,534,4
698,824,3
536,516,4
43,945,3
279,750,3
722,747,5
933,629,4
716,110,4
541,410,4
270,1116,3
159,1222,4
500,627,4
941,658,5
801,686,3
649,362,2
415,675,5
275,806,2
880,133,5
400,476,1
662,1058,2
274,173,4
762,189,4
183,14,3
471,741,5
61,381,3
416,95,3
750,0,3
143,409,3
715,429,5
94,174,5
814,152,4
48,736,1
373,1247,3
457,791,4
302,741,4
710,1013,4
307,617,4
256,49,5
300,635,3
609,55,3
477,657,3
371,573,4
12,767,4
146,257,4
474,312,2
504,139,4
108,930,2
707,321,3
144,927,3
473,474,4
194,134,5
94,1046,3
384,402,3
397,494,4
523,75,4
221,355,4
275,45,3
733,55,1
233,641,3
665,649,5
269,199,5
479,484,4
106,270,2
429,8,3
710,154,4
406,61,3
918,128,5
346,1046,1
789,1013,2
436,420,4
803,49,4
294,94,4
268,481,3
543,258,1
111,312,5
89,135,5
693,30,4
196,719,2
885,709,4
454,661,4
494,132,3
767,619,2
504,244,4
721,747,4
437,99,4
112,974,5
883,99,5
388,557,4
225,479,4
826,300,4
887,236,5
386,771,4
310,1040,3
787,194,3
706,159,5
288,476,2
263,429,5
915,755,3
270,215,5
278,1006,4
58,723,5
483,391,4
415,937,3
450,990,2
370,745,4
58,179,4
207,401,4
61,567,3
327,72,4
404,89,4
746,82,4
353,601,3
122,288,1
600,139,1
13,24,2
781,271,5
449,497,3
732,1170,3
12,662,5
314,3,4
93,52,4
453,322,2
57,192,3
429,293,2
369,63,4
239,271,5
266,217,4
456,27,5
288,409,2
58,865,3
283,338,3
311,90,3
455,32,4
307,466,4
547,470,5
362,530,4
172,300,5
290,568,3
408,936,2
357,220,5
745,549,4
863,565,4
53,332,5
789,684,4
307,965,3
465,180,4
89,702,3
293,985,3
149,234,4
763,99,4
56,303,5
870,323,3
381,289,4
235,193,3
271,603,4
536,312,4
465,650,3
842,446,2
459,320,3
200,208,3
58,122,3
637,49,4
714,628,2
809,330,4
373,402,2
19,356,1
694,332,2
434,472,3
757,505,3
923,210,3
59,274,4
470,421,5
248,918,5
935,13,4
244,716,4
568,923,3
58,596,2
628,731,5
785,691,4
325,93,4
315,179,4
591,880,1
596,274,4
238,189,1
75,285,5
602,11,5
881,116,4
687,748,5
295,13,4
113,97,4
647,204,3
91,172,3
94,461,4
863,671,2
454,1085,3
499,1468,1
681,75,3
324,81,3
328,330,3
814,202,4
98,309,3
600,863,1
895,21,5
550,760,1
458,471,5
403,322,3
794,464,3
25,312,5
814,513,1
384,184,5
869,187,5
24,603,4
347,627,4
280,287,4
775,656,3
457,512,4
240,312,4
180,224,3
57,513,5
120,507,4
881,495,5
275,1,4
675,99,5
839,190,4
747,226,3
710,420,4
415,422,4
607,181,4
104,287,4
94,180,4
751,314,2
292,214,4
158,248,4
418,704,5
123,171,3
325,514,5
298,44,3
314,339,4
522,82,5
863,495,5
824,869,3
353,434,4
144,891,2
517,590,3
129,175,5
298,1073,3
441,10,4
537,99,4
913,370,4
299,875,5
450,268,2
496,569,3
0,244,2
404,1557,1
384,377,1
416,724,4
614,193,5
362,345,4
392,835,4
294,216,4
911,658,5
315,672,2
248,251,2
518,990,2
163,124,5
384,155,4
428,1011,3
346,11,3
779,659,3
621,105,2
274,187,2
292,158,3
421,184,4
642,203,3
384,1134,1
726,283,3
6,623,4
456,774,3
395,105,4
525,753,2
120,120,2
362,321,2
48,203,1
726,82,5
935,918,5
708,128,2
15,769,3
638,527,4
333,289,3
366,671,4
772,427,4
300,430,4
501,682,3
25,759,1
346,654,5
6,667,4
550,325,4
58,178,5
805,16,4
499,664,3
91,924,3
267,62,1
129,1150,3
673,293,4
670,30,2
942,227,3
342,613,5
628,274,5
560,190,3
415,329,3
415,764,4
185,257,1
773,203,3
367,446,1
390,293,2
372,1227,2
756,117,3
675,749,4
415,549,4
663,366,3
779,422,5
929,125,5
377,630,4
861,110,5
446,152,4
284,513,3
415,300,5
748,940,5
12,600,4
261,222,3
397,81,5
314,229,4
292,88,5
404,1528,1
434,780,3
626,401,3
130,123,5
915,57,5
452,383,2
676,357,5
165,345,1
636,1243,1
386,26,1
294,46,5
602,21,4
115,190,4
560,425,1
267,565,3
839,428,3
332,275,4
346,404,4
772,175,4
72,288,2
189,590,4
278,471,3
353,651,4
304,528,5
346,21,5
36,171,4
867,746,2
193,579,4
554,545,3
654,502,3
756,430,4
589,99,5
746,844,2
266,430,4
502,68,4
471,448,5
388,196,5
617,150,3
541,205,2
895,477,5
880,132,4
233,653,5
912,1239,2
129,353,5
931,1064,5
708,1058,5
795,747,5
350,257,5
554,270,3
939,199,3
562,117,4
496,839,3
623,121,3
423,988,2
206,264,3
649,175,4
112,49,5
263,182,5
4,68,1
659,1410,2
323,320,3
27,449,1
886,392,4
404,1219,3
420,465,4
315,632,4
313,422,4
587,552,4
757,55,5
129,680,3
778,194,5
200,285,2
473,691,4
323,753,5
867,473,4
532,53,4
289,157,5
909,117,3
470,464,5
71,475,4
828,732,2
456,256,3
298,165,4
731,242,5
941,312,3
105,1114,4
654,1,3
223,1084,1
875,287,3
544,664,3
684,318,2
436,217,2
876,332,4
565,206,5
739,327,3
94,233,2
405,518,4
911,497,5
681,14,4
582,174,5
188,123,5
465,349,4
180,331,2
941,258,4
338,156,4
748,549,4
489,257,2
614,47,5
158,1012,4
405,656,5
773,919,2
346,608,4
852,747,2
240,267,4
895,190,4
721,865,4
139,257,3
352,339,4
27,27,4
578,152,4
895,383,2
118,1136,5
124,299,5
453,478,4
14,254,5
592,534,3
15,182,5
15,159,4
209,71,3
591,681,4
180,765,1
58,754,4
550,120,5
499,274,1
183,530,4
151,312,4
773,184,2
326,545,2
513,679,1
12,911,2
408,488,5
882,82,3
806,997,3
91,575,2
17,87,3
795,167,5
26,243,3
932,209,3
24,7,4
449,1440,3
505,417,4
342,428,4
48,2,3
467,954,4
404,779,3
697,434,3
564,178,5
6,392,4
436,1598,5
932,316,4
329,96,5
284,537,5
434,1224,3
285,46,4
108,281,3
408,525,3
404,850,1
223,348,4
158,1001,3
757,361,5
739,268,4
147,494,4
715,226,3
801,564,3
514,312,4
310,226,4
146,304,4
794,185,3
649,498,3
547,689,3
12,383,2
931,1396,4
91,985,2
267,144,1
377,158,3
888,88,4
344,124,3
93,214,4
307,57,3
189,627,4
120,0,4
882,1120,3
237,1189,3
534,420,4
496,168,4
275,449,1
676,6,4
663,0,4
22,97,5
726,66,4
671,268,3
591,96,4
107,124,3
40,745,3
696,249,4
454,379,3
884,1220,3
409,688,2
331,4,5
781,1250,3
158,475,5
870,906,3
263,268,5
863,131,5
708,636,3
233,472,5
292,134,5
341,656,5
307,847,4
307,648,4
473,99,5
277,524,5
273,110,4
251,276,4
505,225,4
755,754,3
124,727,3
931,197,4
329,431,4
138,302,5
539,219,3
129,83,4
578,167,4
221,224,1
900,65,5
405,479,4
800,287,5
587,431,4
378,522,4
329,104,4
243,1135,3
108,277,3
129,261,3
870,1175,3
654,611,3
452,93,4
917,746,3
274,227,4
629,272,5
494,416,3
71,50,4
5,68,3
200,654,4
88,196,5
415,806,4
842,549,3
268,648,2
202,741,3
505,477,4
416,155,3
376,293,5
579,257,5
654,329,2
845,660,4
617,185,4
215,762,4
116,287,3
835,287,1
310,575,3
17,27,3
619,312,5
542,191,4
183,69,4
882,503,5
803,80,4
255,471,4
278,473,5
919,299,3
758,983,2
12,553,2
331,232,4
795,314,5
735,1277,1
58,14,5
291,189,5
804,10,2
6,381,4
229,401,5
404,922,2
565,11,4
863,356,5
374,524,4
166,520,5
378,88,4
415,1135,4
410,21,4
709,655,5
842,443,2
592,8,3
485,291,4
804,738,1
428,641,4
880,431,3
787,479,3
845,85,5
804,442,5
449,344,2
345,150,4
324,108,2
213,704,4
580,284,5
866,497,4
330,704,2
855,293,4
127,704,3
746,38,4
853,603,4
776,508,4
752,194,1
408,88,5
459,287,2
478,430,4
456,365,4
586,287,4
384,454,4
156,234,5
317,711,4
508,602,4
717,590,4
606,99,4
209,93,4
372,384,3
740,721,3
920,931,3
617,181,4
279,196,2
107,99,4
507,238,2
223,990,1
730,1085,1
289,1078,2
620,39,3
900,233,4
296,3,1
619,408,4
541,320,4
231,171,4
121,196,5
129,668,4
51,286,5
388,418,3
880,281,4
847,461,5
188,197,4
196,807,3
180,302,1
254,272,2
893,934,3
279,485,5
707,865,5
415,275,3
430,268,3
183,381,5
565,385,1
804,1097,3
160,97,4
499,497,4
266,392,3
737,1,3
343,534,3
869,645,4
333,633,4
311,603,5
551,122,3
180,951,1
879,1266,4
433,755,2
788,149,5
748,237,3
744,167,3
494,167,5
825,182,5
100,839,3
150,1016,2
389,0,5
386,476,1
233,499,3
310,192,5
532,288,2
106,312,2
710,7,5
726,608,3
343,646,4
486,75,4
773,7,1
912,3,4
110,310,4
673,684,3
200,447,3
342,381,3
660,179,5
392,3,4
748,585,4
859,288,3
